id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1.42888E+18,1.42887E+18,2021-08-21 06:13:18 India Standard Time,21-08-2021,06:13:18,530,113390942,malibuinvest,#Maliboom,,@GreekTrader777 Thanks for the invite !,en,[],[],[],1,0,2,[],[],https://twitter.com/MalibuInvest/status/1428880353997905920,FALSE,,0,,,,,,,,"[{'screen_name': 'GreekTrader777', 'name': 'THE GREEK TRADER 🇬🇷', 'id': '1263205698'}]",,,,
1.42883E+18,1.42883E+18,2021-08-21 02:33:32 India Standard Time,21-08-2021,02:33:32,530,113390942,malibuinvest,#Maliboom,,WTF ? ⤵️,und,[],[],[],2,0,3,[],[],https://twitter.com/MalibuInvest/status/1428825046772969472,FALSE,https://twitter.com/JohnSerwach/status/1428818812422475776,0,,,,,,,,[],,,,
1.42882E+18,1.42882E+18,2021-08-21 02:06:27 India Standard Time,21-08-2021,02:06:27,530,113390942,malibuinvest,#Maliboom,,Ive always  wondered how they trim these super tall Palms in #beverlyhills #CanonDrive  #90210 Double pay due to high risk?  https://t.co/cGsRiaAjzI,en,[],[],['https://pbs.twimg.com/media/E9QugccVUAAr481.jpg'],1,0,4,"['beverlyhills', 'canondrive']",[],https://twitter.com/MalibuInvest/status/1428818234745057281,FALSE,,1,https://pbs.twimg.com/media/E9QugccVUAAr481.jpg,,,,,,,[],,,,
1.42881E+18,1.42879E+18,2021-08-21 01:31:16 India Standard Time,21-08-2021,01:31:16,530,113390942,malibuinvest,#Maliboom,,"@TTGInvesting Alert was sent to all @MalibuPrivate team members earlier, but thaks !",en,"[{'screen_name': 'malibuprivate', 'name': 'private malibu', 'id': '887080409779011585'}]",[],[],0,0,1,[],[],https://twitter.com/MalibuInvest/status/1428809379663335424,FALSE,,0,,,,,,,,"[{'screen_name': 'TTGInvesting', 'name': 'TTG #theTechnicalTradingGroup', 'id': '1106049111688568832'}]",,,,
1.4288E+18,1.42879E+18,2021-08-21 00:45:02 India Standard Time,21-08-2021,00:45:02,530,113390942,malibuinvest,#Maliboom,,"@calvin_RPOT I can do that, With a tennis ball. :-)",en,[],[],[],0,0,1,[],[],https://twitter.com/MalibuInvest/status/1428797745431597056,FALSE,,0,,,,,,,,"[{'screen_name': 'calvin_RPOT', 'name': 'CalvinRPOT', 'id': '148991975'}]",,,,
1.4288E+18,1.42879E+18,2021-08-21 00:38:27 India Standard Time,21-08-2021,00:38:27,530,113390942,malibuinvest,#Maliboom,,@calvin_RPOT ready? set ?,en,[],[],[],1,0,1,[],[],https://twitter.com/MalibuInvest/status/1428796085850443784,FALSE,,0,,,,,,,,"[{'screen_name': 'calvin_RPOT', 'name': 'CalvinRPOT', 'id': '148991975'}]",,,,
1.42879E+18,1.42879E+18,2021-08-21 00:13:01 India Standard Time,21-08-2021,00:13:01,530,113390942,malibuinvest,#Maliboom,,$NVDA R U ready to rumble?  https://t.co/qjZg4xYaNn,en,[],[],['https://pbs.twimg.com/media/E9QUo-LUUAQEJEo.png'],2,0,3,[],['nvda'],https://twitter.com/MalibuInvest/status/1428789684302274565,FALSE,,1,https://pbs.twimg.com/media/E9QUo-LUUAQEJEo.png,,,,,,,[],,,,
1.42877E+18,1.42877E+18,2021-08-20 23:02:25 India Standard Time,20-08-2021,23:02:25,530,113390942,malibuinvest,#Maliboom,,"$AAPL out for just about 50% loss. Rules are rules, now going to wait with #patience for a break higher witha trigger of ""X""  https://t.co/M4xqeLjzzq",en,[],[],['https://pbs.twimg.com/media/E9QEeqxVcAElEoz.png'],1,0,2,['patience'],['aapl'],https://twitter.com/MalibuInvest/status/1428771917335392258,FALSE,,1,https://pbs.twimg.com/media/E9QEeqxVcAElEoz.png,,,,,,,[],,,,
1.42874E+18,1.42874E+18,2021-08-20 21:10:34 India Standard Time,20-08-2021,21:10:34,530,113390942,malibuinvest,#Maliboom,,$NVDA $208.50 should do it #patience  #TrainTheEye  https://t.co/2cSgZL6bLc,en,[],[],['https://pbs.twimg.com/media/E9Pq3V2VoAU8uIn.png'],0,0,1,"['patience', 'traintheeye']",['nvda'],https://twitter.com/MalibuInvest/status/1428743773035503620,FALSE,,1,https://pbs.twimg.com/media/E9Pq3V2VoAU8uIn.png,,,,,,,[],,,,
1.42872E+18,1.42872E+18,2021-08-20 19:45:51 India Standard Time,20-08-2021,19:45:51,530,113390942,malibuinvest,#Maliboom,,Sold more $UNH $422.5Cs at $10.50 from $3.25 and $3.65 for better than 200% in less than a week  https://t.co/s0axkDSeLh,en,[],[],['https://pbs.twimg.com/media/E9PXfLMVEAYP7kD.png'],0,0,1,[],['unh'],https://twitter.com/MalibuInvest/status/1428722453312798727,FALSE,,1,https://pbs.twimg.com/media/E9PXfLMVEAYP7kD.png,,,,,,,[],,,,
1.42872E+18,1.42872E+18,2021-08-20 19:44:41 India Standard Time,20-08-2021,19:44:41,530,113390942,malibuinvest,#Maliboom,,"@mariialejandrii I dont do targets, thats a fools game, imo. Pick your price and enforce your rules. If youre happy with 10% 50% or whatever, take it",en,[],[],[],0,0,0,[],[],https://twitter.com/MalibuInvest/status/1428722158532849671,FALSE,,0,,,,,,,,"[{'screen_name': 'mariialejandrii', 'name': 'Josh Santos', 'id': '3440639181'}]",,,,
1.42872E+18,1.42872E+18,2021-08-20 19:34:56 India Standard Time,20-08-2021,19:34:56,530,113390942,malibuinvest,#Maliboom,,"@sandiegosam thanks, fool. 😘",en,[],[],[],0,0,0,[],[],https://twitter.com/MalibuInvest/status/1428719705724919826,FALSE,,0,,,,,,,,"[{'screen_name': 'sandiegosam', 'name': 'StockCrusher', 'id': '14629171'}]",,,,
1.42872E+18,1.42872E+18,2021-08-20 19:34:05 India Standard Time,20-08-2021,19:34:05,530,113390942,malibuinvest,#Maliboom,,$UNH day 2,en,[],[],[],1,0,1,[],['unh'],https://twitter.com/MalibuInvest/status/1428719489730846728,FALSE,,0,,,,,,,,[],,,,
1.42872E+18,1.42872E+18,2021-08-20 19:31:14 India Standard Time,20-08-2021,19:31:14,530,113390942,malibuinvest,#Maliboom,,$FUTU 👀👀,es,[],[],[],0,0,4,[],['futu'],https://twitter.com/MalibuInvest/status/1428718775193399300,FALSE,,0,,,,,,,,[],,,,
1.4287E+18,1.4287E+18,2021-08-20 18:25:33 India Standard Time,20-08-2021,18:25:33,530,113390942,malibuinvest,#Maliboom,,Good Morning☀️,en,[],[],[],0,1,3,[],[],https://twitter.com/MalibuInvest/status/1428702243381907456,FALSE,,0,,,,,,,,[],,,,
1.42857E+18,1.42856E+18,2021-08-20 09:41:43 India Standard Time,20-08-2021,09:41:43,530,113390942,malibuinvest,#Maliboom,,@tradeslongshort @moon_shine15 Are you high? 🤨,en,[],[],[],1,0,0,[],[],https://twitter.com/MalibuInvest/status/1428570414981074946,FALSE,,0,,,,,,,,"[{'screen_name': 'tradeslongshort', 'name': 'Premium Trader', 'id': '1389036961193676800'}, {'screen_name': 'moon_shine15', 'name': 'Moonshine', 'id': '441248955'}]",,,,
1.42845E+18,1.42844E+18,2021-08-20 01:37:14 India Standard Time,20-08-2021,01:37:14,530,113390942,malibuinvest,#Maliboom,,"@mariialejandrii Doesnt matter what I think. You saw my tweet 2 days ago. Today was a big move, Im in the Sep $440Cs now",en,[],[],[],0,0,0,[],[],https://twitter.com/MalibuInvest/status/1428448490728804352,FALSE,,0,,,,,,,,"[{'screen_name': 'mariialejandrii', 'name': 'Josh Santos', 'id': '3440639181'}]",,,,
1.42844E+18,1.42844E+18,2021-08-20 01:12:00 India Standard Time,20-08-2021,01:12:00,530,113390942,malibuinvest,#Maliboom,,"Boooom, did YOU pay attention ? $UNH",en,[],[],[],1,0,1,[],['unh'],https://twitter.com/MalibuInvest/status/1428442141835943937,FALSE,https://twitter.com/MalibuInvest/status/1427635445333102594,0,,,,,,,,[],,,,
1.42842E+18,1.42842E+18,2021-08-19 23:50:00 India Standard Time,19-08-2021,23:50:00,530,113390942,malibuinvest,#Maliboom,,$M #superlotto trade eaier over @MalibuPrivate !  https://t.co/31ZP1M0gvO,nl,"[{'screen_name': 'malibuprivate', 'name': 'private malibu', 'id': '887080409779011585'}]",[],['https://pbs.twimg.com/media/E9LFyhgVUAUYc6C.jpg'],0,0,0,['superlotto'],['m'],https://twitter.com/MalibuInvest/status/1428421505696763904,FALSE,,1,https://pbs.twimg.com/media/E9LFyhgVUAUYc6C.jpg,,,,,,,[],,,,
1.4284E+18,1.4284E+18,2021-08-19 22:28:06 India Standard Time,19-08-2021,22:28:06,530,113390942,malibuinvest,#Maliboom,,#Maliboom !!! ⤵️,und,[],[],[],0,0,0,['maliboom'],[],https://twitter.com/MalibuInvest/status/1428400897172803599,FALSE,https://twitter.com/MalibuInvest/status/1427712719638056962,0,,,,,,,,[],,,,
1.42839E+18,1.42839E+18,2021-08-19 21:55:21 India Standard Time,19-08-2021,21:55:21,530,113390942,malibuinvest,#Maliboom,,$HOOD winked?  Aug20th $45Cs over 5000 already👀👀,en,[],[],[],1,0,4,[],['hood'],https://twitter.com/MalibuInvest/status/1428392652244873219,FALSE,,0,,,,,,,,[],,,,
1.42838E+18,1.42837E+18,2021-08-19 20:50:11 India Standard Time,19-08-2021,20:50:11,530,113390942,malibuinvest,#Maliboom,,@LancelotPro28 Thats quite the tail on the daily ! and I do like tail as does @sandiegosam,en,"[{'screen_name': 'sandiegosam', 'name': 'stockcrusher', 'id': '14629171'}]",[],[],1,0,1,[],[],https://twitter.com/MalibuInvest/status/1428376255154458628,FALSE,,0,,,,,,,,"[{'screen_name': 'LancelotPro28', 'name': 'Lancelot Pro', 'id': '1212495597791395840'}]",,,,
1.42837E+18,1.42837E+18,2021-08-19 20:26:49 India Standard Time,19-08-2021,20:26:49,530,113390942,malibuinvest,#Maliboom,,Here. We. Go.,en,[],[],[],0,0,2,[],[],https://twitter.com/MalibuInvest/status/1428370374874439686,FALSE,https://twitter.com/MalibuInvest/status/1427712719638056962,0,,,,,,,,[],,,,
1.42809E+18,1.42809E+18,2021-08-19 02:04:00 India Standard Time,19-08-2021,02:04:00,530,113390942,malibuinvest,#Maliboom,,"Its a very sad day in #Maliboom world, Honey the Brusells Griffon past away early this morning in her sleep. She was simply the sweetest little girl in the world. Gonna miss you......  https://t.co/kwr1n0aUA5",en,[],[],[],19,0,37,['maliboom'],[],https://twitter.com/MalibuInvest/status/1428092840286900226,FALSE,,1,https://pbs.twimg.com/ext_tw_video_thumb/1428092794355142660/pu/img/Clcrc3Wxzx91Rrr9.jpg,,,,,,,[],,,,
1.42804E+18,1.42804E+18,2021-08-18 22:40:48 India Standard Time,18-08-2021,22:40:48,530,113390942,malibuinvest,#Maliboom,,@commandenteSD See earlier tweet smart ass😁,en,[],[],[],1,0,1,[],[],https://twitter.com/MalibuInvest/status/1428041702548246528,FALSE,,0,,,,,,,,"[{'screen_name': 'commandenteSD', 'name': 'Lancelot Investments⚜️🇺🇸', 'id': '3016014317'}]",,,,
1.42804E+18,1.42804E+18,2021-08-18 22:37:32 India Standard Time,18-08-2021,22:37:32,530,113390942,malibuinvest,#Maliboom,,@commandenteSD #MonkeyBusiness,und,[],[],[],1,0,1,['monkeybusiness'],[],https://twitter.com/MalibuInvest/status/1428040882276630529,FALSE,,0,,,,,,,,"[{'screen_name': 'commandenteSD', 'name': 'Lancelot Investments⚜️🇺🇸', 'id': '3016014317'}]",,,,
1.42785E+18,1.42785E+18,2021-08-18 10:16:08 India Standard Time,18-08-2021,10:16:08,530,113390942,malibuinvest,#Maliboom,,Its #TacoTuesday ! Or is that #TacoTequilaTuesday and @Dodgers ? @fridacantina #90210  https://t.co/wd4e8e4aKc,en,"[{'screen_name': 'dodgers', 'name': 'los angeles dodgers', 'id': '23043294'}, {'screen_name': 'fridacantina', 'name': 'frida cantina', 'id': '770492312560537600'}]",[],['https://pbs.twimg.com/media/E9DB6bcUcAQJ8nC.jpg'],0,0,7,"['tacotuesday', 'tacotequilatuesday']",[],https://twitter.com/MalibuInvest/status/1427854301594931203,FALSE,,1,https://pbs.twimg.com/media/E9DB6bcUcAQJ8nC.jpg,,,,,,,[],,,,
1.42781E+18,1.42781E+18,2021-08-18 07:12:13 India Standard Time,18-08-2021,07:12:13,530,113390942,malibuinvest,#Maliboom,,down 12 more today at 37  https://t.co/r9hnqb7fxI,en,[],['https://money.cnn.com/data/fear-and-greed/'],[],0,0,1,[],[],https://twitter.com/MalibuInvest/status/1427808015780966407,FALSE,https://twitter.com/MalibuInvest/status/1427490619979571202,0,,,,,,,,[],,,,
1.42778E+18,1.42777E+18,2021-08-18 05:05:49 India Standard Time,18-08-2021,05:05:49,530,113390942,malibuinvest,#Maliboom,,@CaptSolutions 2.5 men,und,[],[],[],0,0,1,[],[],https://twitter.com/MalibuInvest/status/1427776206376603654,FALSE,,0,,,,,,,,"[{'screen_name': 'CaptSolutions', 'name': 'Captain Solutions', 'id': '1111006576461017089'}]",,,,
1.42773E+18,1.42772E+18,2021-08-18 02:01:28 India Standard Time,18-08-2021,02:01:28,530,113390942,malibuinvest,#Maliboom,,@LancelotPro28 did you say flat? 🤔,en,[],[],[],1,0,0,[],[],https://twitter.com/MalibuInvest/status/1427729813175824387,FALSE,,0,,,,,,,,"[{'screen_name': 'LancelotPro28', 'name': 'Lancelot Pro', 'id': '1212495597791395840'}]",,,,
1.42773E+18,1.42773E+18,2021-08-18 01:57:46 India Standard Time,18-08-2021,01:57:46,530,113390942,malibuinvest,#Maliboom,,"Hard to have a real deal crash of 5-10% when Fed keeping rates artificially historically low for about another 2 years. @sandiegosam It does however cut thru alot of the BS as the stocks that cant make it in this environment, don't deserve to be around when rising rates do come😉",en,"[{'screen_name': 'sandiegosam', 'name': 'stockcrusher', 'id': '14629171'}]",[],[],0,1,6,[],[],https://twitter.com/MalibuInvest/status/1427728884015910913,FALSE,,0,,,,,,,,[],,,,
1.42773E+18,1.42773E+18,2021-08-18 01:54:35 India Standard Time,18-08-2021,01:54:35,530,113390942,malibuinvest,#Maliboom,,Wonder if @sandiegosam reads this  https://t.co/BZ5UtHI1r8,en,"[{'screen_name': 'sandiegosam', 'name': 'stockcrusher', 'id': '14629171'}]",['https://hindenburgresearch.com/'],[],0,0,1,[],[],https://twitter.com/MalibuInvest/status/1427728081356087298,FALSE,,0,,,,,,,,[],,,,
1.42773E+18,1.42769E+18,2021-08-18 01:52:38 India Standard Time,18-08-2021,01:52:38,530,113390942,malibuinvest,#Maliboom,,@sandiegosam Heard it many times before. Anything is possible.,en,[],[],[],0,0,0,[],[],https://twitter.com/MalibuInvest/status/1427727590576463877,FALSE,,0,,,,,,,,"[{'screen_name': 'sandiegosam', 'name': 'StockCrusher', 'id': '14629171'}]",,,,
1.42771E+18,1.42771E+18,2021-08-18 00:53:32 India Standard Time,18-08-2021,00:53:32,530,113390942,malibuinvest,#Maliboom,,Don't know about chu' but $UNH quietly working on a quadruple top breakout. See it?  https://t.co/r23yyg7qo5,en,[],[],['https://pbs.twimg.com/media/E9BBDyqVIAENKR1.png'],0,0,6,[],['unh'],https://twitter.com/MalibuInvest/status/1427712719638056962,FALSE,,1,https://pbs.twimg.com/media/E9BBDyqVIAENKR1.png,,,,,,,[],,,,
1.4277E+18,1.4277E+18,2021-08-17 23:56:54 India Standard Time,17-08-2021,23:56:54,530,113390942,malibuinvest,#Maliboom,,@todro101 True true !,en,[],[],[],0,0,0,[],[],https://twitter.com/MalibuInvest/status/1427698465799172098,FALSE,,0,,,,,,,,"[{'screen_name': 'todro101', 'name': 'TD', 'id': '486802674'}]",,,,
1.4277E+18,1.4277E+18,2021-08-17 23:56:37 India Standard Time,17-08-2021,23:56:37,530,113390942,malibuinvest,#Maliboom,,"$AAPL Aug20th  $150Cs about 180,000 of them near $1.4 Thats a HUGE #superlotto position/bet",en,[],[],[],0,0,4,['superlotto'],['aapl'],https://twitter.com/MalibuInvest/status/1427698393917255680,FALSE,,0,,,,,,,,[],,,,
1.4277E+18,1.4277E+18,2021-08-17 23:50:38 India Standard Time,17-08-2021,23:50:38,530,113390942,malibuinvest,#Maliboom,,⤵️$LULU puts? Thats anti American ! but a good eye. Hope it works for ya !,en,[],[],[],1,0,1,[],[],https://twitter.com/MalibuInvest/status/1427696891232284676,FALSE,https://twitter.com/TradeInTheZone/status/1427689546817282056,0,,,,,,,,[],,,,
1.4277E+18,1.42769E+18,2021-08-17 23:49:01 India Standard Time,17-08-2021,23:49:01,530,113390942,malibuinvest,#Maliboom,,@sandiegosam What is that? And is it because youre in Germany?,en,[],[],[],1,0,0,[],[],https://twitter.com/MalibuInvest/status/1427696484166770693,FALSE,,0,,,,,,,,"[{'screen_name': 'sandiegosam', 'name': 'StockCrusher', 'id': '14629171'}]",,,,
1.42764E+18,1.42764E+18,2021-08-17 20:09:41 India Standard Time,17-08-2021,20:09:41,530,113390942,malibuinvest,#Maliboom,,not so fast ! lol,en,[],[],[],1,0,1,[],[],https://twitter.com/MalibuInvest/status/1427641284790034450,FALSE,https://twitter.com/MalibuInvest/status/1427636372089757706,0,,,,,,,,[],,,,
1.42764E+18,1.42764E+18,2021-08-17 19:51:46 India Standard Time,17-08-2021,19:51:46,530,113390942,malibuinvest,#Maliboom,,$50s now,en,[],[],[],0,0,3,[],[],https://twitter.com/MalibuInvest/status/1427636777486065675,FALSE,https://twitter.com/MalibuInvest/status/1422640181627133955,0,,,,,,,,[],,,,
1.42764E+18,1.42764E+18,2021-08-17 19:50:09 India Standard Time,17-08-2021,19:50:09,530,113390942,malibuinvest,#Maliboom,,"$UPST day 2 of ""rest""",en,[],[],[],0,0,0,[],['upst'],https://twitter.com/MalibuInvest/status/1427636372089757706,FALSE,,0,,,,,,,,[],,,,
1.42764E+18,1.42764E+18,2021-08-17 19:49:31 India Standard Time,17-08-2021,19:49:31,530,113390942,malibuinvest,#Maliboom,,$UNH @MintDragon_ has already mastered  #TrainTheEye  https://t.co/1rZR4MPVjk,en,"[{'screen_name': 'mintdragon_', 'name': 'mintdragon', 'id': '713705288545603584'}]",[],['https://pbs.twimg.com/media/E8_7jWwXIBAtjbB.png'],0,0,1,['traintheeye'],['unh'],https://twitter.com/MalibuInvest/status/1427636210013515776,FALSE,,1,https://pbs.twimg.com/media/E8_7jWwXIBAtjbB.png,,,,,,,[],,,,
1.42764E+18,1.42764E+18,2021-08-17 19:46:29 India Standard Time,17-08-2021,19:46:29,530,113390942,malibuinvest,#Maliboom,,$UNH ready  https://t.co/Ntzt319q9b,en,[],[],['https://pbs.twimg.com/media/E8_63ScXMAU6pc_.png'],1,0,2,[],['unh'],https://twitter.com/MalibuInvest/status/1427635445333102594,FALSE,,1,https://pbs.twimg.com/media/E8_63ScXMAU6pc_.png,,,,,,,[],,,,
1.42764E+18,1.42764E+18,2021-08-17 19:46:08 India Standard Time,17-08-2021,19:46:08,530,113390942,malibuinvest,#Maliboom,,"$SPY Aug27th $448 C over 50,000 just went thru #bullish bet",en,[],[],[],0,0,1,['bullish'],['spy'],https://twitter.com/MalibuInvest/status/1427635358414561281,FALSE,,0,,,,,,,,[],,,,
1.42763E+18,1.42763E+18,2021-08-17 19:09:17 India Standard Time,17-08-2021,19:09:17,530,113390942,malibuinvest,#Maliboom,,"$AAPL red to green? If so, can move entire market",en,[],[],[],0,0,5,[],['aapl'],https://twitter.com/MalibuInvest/status/1427626087450808331,FALSE,,0,,,,,,,,[],,,,
1.42749E+18,1.42747E+18,2021-08-17 10:24:01 India Standard Time,17-08-2021,10:24:01,530,113390942,malibuinvest,#Maliboom,,@smartertrader Q; Know why divotce is so expensive? A; It's worth it.  🤪,en,[],[],[],0,0,1,[],[],https://twitter.com/MalibuInvest/status/1427493896288751627,FALSE,,0,,,,,,,,"[{'screen_name': 'smartertrader', 'name': 'sam', 'id': '64888916'}]",,,,
1.42749E+18,1.42749E+18,2021-08-17 10:10:59 India Standard Time,17-08-2021,10:10:59,530,113390942,malibuinvest,#Maliboom,,#stocks #stonks Plenty of room either way. G'night !  https://t.co/zhOYcYV6Kx,en,[],[],['https://pbs.twimg.com/media/E893JpyVkAAY07H.jpg'],0,0,3,"['stocks', 'stonks']",[],https://twitter.com/MalibuInvest/status/1427490619979571202,FALSE,,1,https://pbs.twimg.com/media/E893JpyVkAAY07H.jpg,,,,,,,[],,,,
1.42746E+18,1.42746E+18,2021-08-17 08:00:13 India Standard Time,17-08-2021,08:00:13,530,113390942,malibuinvest,#Maliboom,,$AAPL after hours  🤫  https://t.co/RHtbgGYwvV,en,[],[],['https://pbs.twimg.com/media/E89ZLpOVoDEpY06.png'],1,0,3,[],['aapl'],https://twitter.com/MalibuInvest/status/1427457709998186502,FALSE,,1,https://pbs.twimg.com/media/E89ZLpOVoDEpY06.png,,,,,,,[],,,,
1.42746E+18,1.42744E+18,2021-08-17 07:51:49 India Standard Time,17-08-2021,07:51:49,530,113390942,malibuinvest,#Maliboom,,"@GreekTrader777 Funny, that's what I thought when going long $RL and $LVYMH with the ex. 😆",en,[],[],[],1,0,2,[],"['rl', 'lvymh']",https://twitter.com/MalibuInvest/status/1427455597058789376,FALSE,,0,,,,,,,,"[{'screen_name': 'GreekTrader777', 'name': 'THE GREEK TRADER 🇬🇷', 'id': '1263205698'}]",,,,
1.42745E+18,1.42729E+18,2021-08-17 07:35:39 India Standard Time,17-08-2021,07:35:39,530,113390942,malibuinvest,#Maliboom,,"@DesignWitty @herbjacksonjr @RamsNFL @SoFiStadium Valencia?  Hmmm, go to 6 Flags Magic Mountain instead !  https://t.co/xwMgoaDAfz",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/E89TmPPVoAUkCqT.jpg'],1,0,1,[],[],https://twitter.com/MalibuInvest/status/1427451528944656403,FALSE,,1,https://pbs.twimg.com/tweet_video_thumb/E89TmPPVoAUkCqT.jpg,,,,,,,"[{'screen_name': 'DesignWitty', 'name': 'Witty Designer', 'id': '2209347782'}, {'screen_name': 'herbjacksonjr', 'name': 'Herb Jackson Jr 💯', 'id': '2923441259'}, {'screen_name': 'RamsNFL', 'name': 'Los Angeles Rams', 'id': '24109979'}, {'screen_name': 'SoFiStadium', 'name': 'SoFi Stadium', 'id': '1121893049544527873'}]",,,,
1.42744E+18,1.42729E+18,2021-08-17 06:39:38 India Standard Time,17-08-2021,06:39:38,530,113390942,malibuinvest,#Maliboom,,@DesignWitty @herbjacksonjr @RamsNFL @SoFiStadium Plan ahead ! Stay near the place if poss !,en,[],[],[],1,0,1,[],[],https://twitter.com/MalibuInvest/status/1427437431146487810,FALSE,,0,,,,,,,,"[{'screen_name': 'DesignWitty', 'name': 'Witty Designer', 'id': '2209347782'}, {'screen_name': 'herbjacksonjr', 'name': 'Herb Jackson Jr 💯', 'id': '2923441259'}, {'screen_name': 'RamsNFL', 'name': 'Los Angeles Rams', 'id': '24109979'}, {'screen_name': 'SoFiStadium', 'name': 'SoFi Stadium', 'id': '1121893049544527873'}]",,,,
1.42743E+18,1.42741E+18,2021-08-17 06:20:20 India Standard Time,17-08-2021,06:20:20,530,113390942,malibuinvest,#Maliboom,,@TradeSniperSara Thats hot !  https://t.co/WMXv2IevhU,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/E89CW7BVoA0wH32.jpg'],0,0,1,[],[],https://twitter.com/MalibuInvest/status/1427432574134099996,FALSE,,1,https://pbs.twimg.com/tweet_video_thumb/E89CW7BVoA0wH32.jpg,,,,,,,"[{'screen_name': 'TradeSniperSara', 'name': 'Sara Strat Sniper 👑', 'id': '979566308'}]",,,,
1.42743E+18,1.42743E+18,2021-08-17 06:08:35 India Standard Time,17-08-2021,06:08:35,530,113390942,malibuinvest,#Maliboom,,$UNH brought to my attenton by @MintDragon_ he has mastered  #TrainTheEye  technical buy almost upon us  https://t.co/UhDFoWcFYZ,en,"[{'screen_name': 'mintdragon_', 'name': 'mintdragon', 'id': '713705288545603584'}]",[],['https://pbs.twimg.com/media/E88_qcIVcAYrTXL.png'],0,0,2,['traintheeye'],['unh'],https://twitter.com/MalibuInvest/status/1427429615539154979,FALSE,,1,https://pbs.twimg.com/media/E88_qcIVcAYrTXL.png,,,,,,,[],,,,
1.42739E+18,1.42729E+18,2021-08-17 03:19:41 India Standard Time,17-08-2021,03:19:41,530,113390942,malibuinvest,#Maliboom,,@RamsNFL @SoFiStadium and fights!  https://t.co/NTx6br7d5T,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/E88ZAraVEAE8d6c.jpg'],0,0,0,[],[],https://twitter.com/MalibuInvest/status/1427387113134166030,FALSE,,1,https://pbs.twimg.com/tweet_video_thumb/E88ZAraVEAE8d6c.jpg,,,,,,,"[{'screen_name': 'RamsNFL', 'name': 'Los Angeles Rams', 'id': '24109979'}, {'screen_name': 'SoFiStadium', 'name': 'SoFi Stadium', 'id': '1121893049544527873'}]",,,,
1.42739E+18,1.42729E+18,2021-08-17 03:17:56 India Standard Time,17-08-2021,03:17:56,530,113390942,malibuinvest,#Maliboom,,"@DesignWitty @herbjacksonjr @RamsNFL @SoFiStadium Dont forget, it was also a super hassle to get in on time, even by leaving 2.5 hours earlier from 8 miles away.  Dont even get me started on leaving the stadium. sheesh !",en,[],[],[],2,0,2,[],[],https://twitter.com/MalibuInvest/status/1427386671662698506,FALSE,,0,,,,,,,,"[{'screen_name': 'DesignWitty', 'name': 'Witty Designer', 'id': '2209347782'}, {'screen_name': 'herbjacksonjr', 'name': 'Herb Jackson Jr 💯', 'id': '2923441259'}, {'screen_name': 'RamsNFL', 'name': 'Los Angeles Rams', 'id': '24109979'}, {'screen_name': 'SoFiStadium', 'name': 'SoFi Stadium', 'id': '1121893049544527873'}]",,,,
1.42739E+18,1.42729E+18,2021-08-17 03:15:35 India Standard Time,17-08-2021,03:15:35,530,113390942,malibuinvest,#Maliboom,,"@DesignWitty @RamsNFL @SoFiStadium this crew apparently was at the  @Dodgers game earlier, out in the grandstands !",en,"[{'screen_name': 'dodgers', 'name': 'los angeles dodgers', 'id': '23043294'}]",[],[],0,0,1,[],[],https://twitter.com/MalibuInvest/status/1427386077707309076,FALSE,,0,,,,,,,,"[{'screen_name': 'DesignWitty', 'name': 'Witty Designer', 'id': '2209347782'}, {'screen_name': 'RamsNFL', 'name': 'Los Angeles Rams', 'id': '24109979'}, {'screen_name': 'SoFiStadium', 'name': 'SoFi Stadium', 'id': '1121893049544527873'}]",,,,
1.42736E+18,1.42736E+18,2021-08-17 01:13:36 India Standard Time,17-08-2021,01:13:36,530,113390942,malibuinvest,#Maliboom,,Hello Bill &amp; Louis; @bill495 and @louislouieaz. Thanks for your interest in @MalibuPrivate  sign up is here;   https://t.co/i2OuN7mPC0,en,"[{'screen_name': 'bill495', 'name': 'bill', 'id': '302716246'}, {'screen_name': 'louislouieaz', 'name': 'louis louie', 'id': '1890299826'}, {'screen_name': 'malibuprivate', 'name': 'private malibu', 'id': '887080409779011585'}]",['http://www.malibuinvestprivate.com'],[],0,0,0,[],[],https://twitter.com/MalibuInvest/status/1427355381290848274,FALSE,,0,,,,,,,,[],,,,
1.42735E+18,1.42697E+18,2021-08-17 00:53:45 India Standard Time,17-08-2021,00:53:45,530,113390942,malibuinvest,#Maliboom,,"@VinayKanada If you have been following me for any amount of time, you ALREADY know the answer to that question.  https://t.co/nGb3hw29cW",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/E873mjgVUBEFScS.jpg'],0,0,0,[],[],https://twitter.com/MalibuInvest/status/1427350383861518340,FALSE,,1,https://pbs.twimg.com/tweet_video_thumb/E873mjgVUBEFScS.jpg,,,,,,,"[{'screen_name': 'VinayKanada', 'name': 'Vinay', 'id': '1324361113509728305'}]",,,,
